iter	Passed	Remaining
0	36	36437
1	68	34126
2	101	33838
3	133	33117
4	164	32689
5	197	32673
6	237	33660
7	284	35316
8	314	34673
9	345	34163
10	373	33573
11	406	33460
12	437	33232
13	469	33081
14	504	33149
15	539	33187
16	583	33768
17	616	33610
18	645	33334
19	676	33156
20	707	32985
21	740	32938
22	768	32650
23	799	32504
24	831	32439
25	863	32351
26	897	32334
27	979	34018
28	1125	37694
29	1194	38631
30	1224	38284
31	1255	37983
32	1288	37748
33	1315	37365
34	1345	37084
35	1378	36908
36	1411	36728
37	1441	36504
38	1472	36285
39	1507	36172
40	1538	35992
41	1571	35835
42	1602	35668
43	1634	35507
44	1662	35291
45	1695	35154
46	1726	35013
47	1757	34856
48	1791	34771
49	1825	34675
50	1860	34613
51	1892	34495
52	1922	34354
53	1954	34245
54	1986	34134
55	2018	34028
56	2052	33954
57	2083	33831
58	2114	33728
59	2142	33570
60	2181	33581
61	2215	33524
62	2257	33573
63	2299	33635
64	2340	33672
65	2378	33660
66	2411	33574
67	2441	33458
68	2480	33463
69	2511	33367
70	2539	33223
71	2572	33157
72	2604	33078
73	2637	33007
74	2667	32893
75	2699	32815
76	2732	32757
77	2769	32732
78	2797	32618
79	2828	32528
80	2862	32471
81	2894	32399
82	2930	32378
83	2963	32317
84	3000	32301
85	3040	32318
86	3082	32345
87	3119	32327
88	3159	32345
89	3191	32271
90	3223	32198
91	3268	32259
92	3318	32366
93	3371	32493
94	3410	32485
95	3446	32450
96	3485	32449
97	3526	32453
98	3556	32371
99	3587	32285
100	3627	32291
101	3702	32598
102	3744	32609
103	3786	32622
104	3838	32715
105	3880	32724
106	3919	32708
107	3968	32780
108	4016	32832
109	4054	32803
110	4091	32767
111	4125	32709
112	4154	32609
113	4187	32541
114	4229	32545
115	4264	32498
116	4299	32450
117	4336	32411
118	4368	32338
119	4398	32254
120	4432	32196
121	4465	32135
122	4496	32060
123	4523	31957
124	4552	31868
125	4585	31807
126	4616	31734
127	4648	31664
128	4682	31617
129	4722	31603
130	4764	31607
131	4801	31573
132	4850	31618
133	4901	31675
134	4931	31595
135	4961	31521
136	4996	31472
137	5038	31474
138	5082	31483
139	5126	31492
140	5164	31464
141	5208	31473
142	5264	31550
143	5306	31542
144	5356	31582
145	5391	31536
146	5425	31480
147	5461	31440
148	5494	31379
149	5526	31318
150	5564	31283
151	5598	31233
152	5647	31264
153	5689	31253
154	5721	31193
155	5757	31151
156	5795	31116
157	5829	31064
158	5867	31033
159	5901	30982
160	5936	30934
161	5970	30883
162	6007	30848
163	6047	30825
164	6083	30785
165	6121	30753
166	6153	30693
167	6185	30633
168	6230	30636
169	6270	30612
170	6299	30541
171	6329	30467
172	6360	30404
173	6396	30363
174	6428	30306
175	6462	30255
176	6514	30291
177	6562	30304
178	6610	30317
179	6648	30285
180	6693	30284
181	6726	30230
182	6761	30188
183	6791	30120
